SEC,STATE,GSR,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
0.0,1,577,0,0,0,0,0,0,0,0
0.5,1,559,0,0,0,0,0,0,0,0
1.0,1,560,0,0,0,0,0,0,0,0
1.5,1,567,0,0,0,0,0,0,0,0
2.0,1,511,0,0,0,0,0,0,0,0
2.5,1,555,51,18,1,5,4,5,3,4
3.0,1,559,51,18,1,5,4,5,3,4
3.5,1,553,175,5,1,7,15,7,5,6
4.0,1,577,175,5,1,7,15,7,5,6
4.5,1,562,1133373,231635,135543,232034,71805,72862,12800,209549
5.0,1,567,1133373,231635,135543,232034,71805,72862,12800,209549
5.5,1,559,199132,322544,69278,144225,22334,63285,4303,291284
6.0,1,550,199132,322544,69278,144225,22334,63285,4303,291284
6.5,1,558,743367,88836,26102,30834,15018,23811,7276,340165
7.0,1,553,743367,88836,26102,30834,15018,23811,7276,340165
7.5,1,578,215784,25667,6028,12277,5723,8382,1573,73576
8.0,1,553,215784,25667,6028,12277,5723,8382,1573,73576
8.5,1,568,443383,136486,10469,16531,17852,21661,5091,343445
9.0,1,537,443383,136486,10469,16531,17852,21661,5091,343445
9.5,1,557,549555,65328,31535,37346,17546,9517,4075,274907
10.0,1,558,549555,65328,31535,37346,17546,9517,4075,274907
10.5,1,549,197496,85285,13015,46590,29174,62357,12094,13323
11.0,1,577,197496,85285,13015,46590,29174,62357,12094,13323
11.5,1,562,204734,74019,3337,10243,14984,38317,16244,7147
12.0,1,564,204734,74019,3337,10243,14984,38317,16244,7147
12.5,1,514,491945,681705,180111,28429,60791,17892,85320,25419
13.0,1,560,491945,681705,180111,28429,60791,17892,85320,25419
13.5,1,556,66976,35708,27083,13263,7139,21097,10040,13342
14.0,1,576,66976,35708,27083,13263,7139,21097,10040,13342
14.5,1,564,831846,68415,6947,11681,8593,17768,10788,6329
15.0,1,569,831846,68415,6947,11681,8593,17768,10788,6329
15.5,1,556,5793,37042,11246,3361,6359,10729,7415,5351
16.0,1,556,5793,37042,11246,3361,6359,10729,7415,5351
16.5,1,557,34577,12893,11692,6980,8333,73835,4614,5172
17.0,1,552,34577,12893,11692,6980,8333,73835,4614,5172
17.5,1,579,512603,101527,31199,22340,17613,38880,1731,9499
18.0,1,567,512603,101527,31199,22340,17613,38880,1731,9499
18.5,1,572,15987,3583,2196,754,7337,4662,1944,4974
19.0,1,553,15987,3583,2196,754,7337,4662,1944,4974
19.5,1,548,115074,20266,15723,8710,8055,2355,1196,2006
